disease_name,has_mayoclinic,has_uptodate,source
Cardiac resynchronization therapy in atrial fibrillation,no,yes,uptodate_only
Cardiac resynchronization therapy in heart failure: Indications and choice of system,no,yes,uptodate_only
Cardiac surgery with cardiopulmonary bypass in patients with cold agglutinin disease,no,yes,uptodate_only
Cardiac tamponade,no,yes,uptodate_only
Cardiac troponins in patients with kidney disease,no,yes,uptodate_only
Cardiac tumors,no,yes,uptodate_only
Cardiogenic shock,yes,no,mayoclinic_only
Cardiomyopathy,yes,no,mayoclinic_only
Cardiopulmonary exercise testing in cardiovascular disease,no,yes,uptodate_only
Cardiopulmonary exercise testing in the evaluation of unexplained dyspnea,no,yes,uptodate_only
"Cardiorenal syndrome: Definition, prevalence, diagnosis, and pathophysiology",no,yes,uptodate_only
Cardiorenal syndrome: Prognosis and treatment,no,yes,uptodate_only
"Cardiotoxicity of cancer chemotherapy agents other than anthracyclines, HER2-targeted agents, and fluoropyrimidines",no,yes,uptodate_only
Cardiotoxicity of radiation therapy for breast cancer and other malignancies,no,yes,uptodate_only
Cardiotoxicity of radiation therapy for Hodgkin lymphoma and pediatric malignancies,no,yes,uptodate_only
Cardiotoxicity of trastuzumab and other HER2-targeted agents,no,yes,uptodate_only
Cardiovascular and renal effects of anemia in chronic kidney disease,no,yes,uptodate_only
Cardiovascular benefits and risks of moderate alcohol consumption,no,yes,uptodate_only
Cardiovascular consequences of obstructive sleep apnea in children,no,yes,uptodate_only
Cardiovascular disease risk assessment for primary prevention: Risk calculators,no,yes,uptodate_only
Cardiovascular effects of caffeine and caffeinated beverages,no,yes,uptodate_only
Cardiovascular effects of hyperthyroidism,no,yes,uptodate_only
Cardiovascular effects of hypothyroidism,no,yes,uptodate_only
Cardiovascular effects of nicotine,no,yes,uptodate_only
Cardiovascular problems in the post-anesthesia care unit (PACU),no,yes,uptodate_only
Cardiovascular risk of smoking and benefits of smoking cessation,no,yes,uptodate_only
Cardiovascular risks of hypertension,no,yes,uptodate_only
Cardiovascular sequelae of Kawasaki disease: Clinical features and evaluation,no,yes,uptodate_only
Cardiovascular sequelae of Kawasaki disease: Management and prognosis,no,yes,uptodate_only
Cardioversion,yes,yes,both
Cardioversion for specific arrhythmias,no,yes,uptodate_only
Care after gynecologic surgery,no,yes,uptodate_only
Care after sexual assault,no,yes,uptodate_only
Care after weight loss surgery,no,yes,uptodate_only
Care during pregnancy for patients with type 1 or 2 diabetes,no,yes,uptodate_only
Care during pregnancy for people with type 1 or type 2 diabetes,no,yes,uptodate_only
Care of patients with advanced dementia,no,yes,uptodate_only
Care of the neonatal intensive care unit graduate,no,yes,uptodate_only
Care of the umbilicus and management of umbilical disorders,no,yes,uptodate_only
Care of the uncircumcised penis in babies and children,no,yes,uptodate_only
Carfilzomib: Drug information,no,yes,uptodate_only
Carglumic acid: Drug information,no,yes,uptodate_only
Carglumic acid: Pediatric drug information,no,yes,uptodate_only
Caring for someone with Alzheimer disease or dementia,no,yes,uptodate_only
Caring for your cast,no,yes,uptodate_only
Caring for your child's cast,no,yes,uptodate_only
Cariprazine: Drug information,no,yes,uptodate_only
Cariprazine: Patient drug information,no,yes,uptodate_only
Carisoprodol and aspirin (United States: Not available): Drug information,no,yes,uptodate_only
Carisoprodol and aspirin (United States: Not available): Patient drug information,no,yes,uptodate_only
"Carisoprodol, aspirin, and codeine: Drug information",no,yes,uptodate_only
"Carisoprodol, aspirin, and codeine: Patient drug information",no,yes,uptodate_only
Carisoprodol: Drug information,no,yes,uptodate_only
Carisoprodol: Patient drug information,no,yes,uptodate_only
Carisoprodol: Pediatric drug information,no,yes,uptodate_only
Carmustine: Drug information,no,yes,uptodate_only
Carmustine: Patient drug information,no,yes,uptodate_only
Carmustine: Pediatric drug information,no,yes,uptodate_only
Carney complex,no,yes,uptodate_only
Carnitine metabolism and deficiency in kidney disease and dialysis,no,yes,uptodate_only
Carnitine supplements (Levocarnitine): Drug information,no,yes,uptodate_only
Carnitine supplements (Levocarnitine): Patient drug information,no,yes,uptodate_only
Carnitine supplements (Levocarnitine): Pediatric drug information,no,yes,uptodate_only
Caroli disease,no,yes,uptodate_only
Carotid angioplasty and stenting,yes,no,mayoclinic_only
Carotid artery disease,yes,yes,both
Carotid endarterectomy,yes,yes,both
Carotid intima-media thickness,no,yes,uptodate_only
Carotid sinus hypersensitivity and carotid sinus syndrome,no,yes,uptodate_only
Carotid ultrasound,yes,no,mayoclinic_only
Carotid-cavernous fistulas,no,yes,uptodate_only
Carpal tunnel syndrome,yes,yes,both
Carpal tunnel syndrome: Clinical manifestations and diagnosis,no,yes,uptodate_only
Carpal tunnel syndrome: Pathophysiology and risk factors,no,yes,uptodate_only
Carpal tunnel syndrome: Treatment and prognosis,no,yes,uptodate_only
Carteolol (ophthalmic): Drug information,no,yes,uptodate_only
Carteolol (ophthalmic): Patient drug information,no,yes,uptodate_only
Cartilage-hair hypoplasia,no,yes,uptodate_only
Carvedilol: Drug information,no,yes,uptodate_only
Carvedilol: Patient drug information,no,yes,uptodate_only
Carvedilol: Pediatric drug information,no,yes,uptodate_only
Case illustrating the evaluation of speech and language impairment in children,no,yes,uptodate_only
Cases illustrating blood glucose monitoring in type 2 diabetes,no,yes,uptodate_only
Cases illustrating intensive insulin therapy in special situations,no,yes,uptodate_only
Cases illustrating problems with insulin therapy for type 1 diabetes mellitus,no,yes,uptodate_only
Cases illustrating the effects of exercise in intensive insulin therapy for type 1 diabetes mellitus,no,yes,uptodate_only
Casimersen: Drug information,no,yes,uptodate_only
Casimersen: Patient drug information,no,yes,uptodate_only
Casimersen: Pediatric drug information,no,yes,uptodate_only
Casirivimab and imdevimab (Canada: Authorized; United States: Authorization withdrawn): Drug information,no,yes,uptodate_only
Casirivimab and imdevimab (Canada: Authorized; United States: Authorization withdrawn): Patient drug information,no,yes,uptodate_only
Casirivimab and imdevimab (Canada: Authorized; United States: Authorization withdrawn): Pediatric drug information,no,yes,uptodate_only
Caspofungin: Drug information,no,yes,uptodate_only
Caspofungin: Patient drug information,no,yes,uptodate_only
Caspofungin: Pediatric drug information,no,yes,uptodate_only
Cast and splint care,no,yes,uptodate_only
Castleman disease,yes,no,mayoclinic_only
Castor oil: Drug information,no,yes,uptodate_only
Castor oil: Pediatric drug information,no,yes,uptodate_only
Castration-resistant prostate cancer: Treatments targeting the androgen pathway,no,yes,uptodate_only
Cat scratch disease,no,yes,uptodate_only
Cataract in adults,no,yes,uptodate_only
Cataract in children,no,yes,uptodate_only
Cataract surgery,yes,no,mayoclinic_only
Cataracts,yes,yes,both
Catastrophic antiphospholipid syndrome (CAPS),no,yes,uptodate_only
"Catatonia in adults: Epidemiology, clinical features, assessment, and diagnosis",no,yes,uptodate_only
Catatonia: Treatment and prognosis,no,yes,uptodate_only
Catecholaminergic polymorphic ventricular tachycardia,no,yes,uptodate_only
Catheter ablation for abnormal heartbeats,no,yes,uptodate_only
Catheter ablation for the heart,no,yes,uptodate_only
Catheter ablation for the treatment of atrial fibrillation: Technical considerations for non-electrophysiologists,no,yes,uptodate_only
Catheter ablation to prevent recurrent atrial fibrillation: Anticoagulation,no,yes,uptodate_only
Catheter-associated urinary tract infection in adults,no,yes,uptodate_only
Catheter-directed thrombolytic therapy in deep venous thrombosis of the lower extremity: Patient selection and administration,no,yes,uptodate_only
Catheter-related septic thrombophlebitis,no,yes,uptodate_only
Catheter-related upper extremity venous thrombosis in adults,no,yes,uptodate_only
Cauda equina syndrome,no,yes,uptodate_only
Causes and clinical manifestations of acromegaly,no,yes,uptodate_only
Causes and contributing risk factors for chronic pancreatitis in children and adolescents,no,yes,uptodate_only
Causes and diagnosis of AA amyloidosis and relation to rheumatic diseases,no,yes,uptodate_only
Causes and diagnosis of iron deficiency and iron deficiency anemia in adults,no,yes,uptodate_only
Causes and epidemiology of subacute and chronic cough in adults,no,yes,uptodate_only
Causes and evaluation of hyperkalemia in adults,no,yes,uptodate_only
Causes and evaluation of neurologic gait disorders in older adults,no,yes,uptodate_only
Causes and pathophysiology of Cushing syndrome,no,yes,uptodate_only
Causes and pathophysiology of high-output heart failure,no,yes,uptodate_only
Causes and pathophysiology of the sideroblastic anemias,no,yes,uptodate_only
Causes and pathophysiology of vitamin B12 and folate deficiencies,no,yes,uptodate_only
Causes and treatment of refractory edema in adults,no,yes,uptodate_only
Causes of abdominal pain in adults,no,yes,uptodate_only
Causes of acute abdominal pain in children and adolescents,no,yes,uptodate_only
Causes of acute infectious diarrhea and other foodborne illnesses in resource-rich settings,no,yes,uptodate_only
Causes of acute respiratory distress in children,no,yes,uptodate_only
Causes of anemia in patients with cancer,no,yes,uptodate_only
Causes of central adrenal insufficiency in children,no,yes,uptodate_only
Causes of cholestasis in neonates and young infants,no,yes,uptodate_only
Causes of chronic cough in children,no,yes,uptodate_only
Causes of differences of sex development,no,yes,uptodate_only
Causes of dilated cardiomyopathy,no,yes,uptodate_only
Causes of dizziness and vertigo in children and adolescents,no,yes,uptodate_only
Causes of epistaxis in children,no,yes,uptodate_only
Causes of female genital tract bleeding,no,yes,uptodate_only
Causes of horizontal strabismus in children,no,yes,uptodate_only
Causes of hyperprolactinemia,no,yes,uptodate_only
Causes of hypoglycemia in infants and children,no,yes,uptodate_only
Causes of hypokalemia in adults,no,yes,uptodate_only
Causes of hyponatremia without hypotonicity (including pseudohyponatremia),no,yes,uptodate_only
Causes of hypopituitarism,no,yes,uptodate_only
Causes of hypotonic hyponatremia in adults,no,yes,uptodate_only
Causes of impaired sleep including sleep apnea in older adults,no,yes,uptodate_only
Causes of infection in long-term care facilities: An overview,no,yes,uptodate_only
Causes of lactic acidosis,no,yes,uptodate_only
Causes of male infertility,no,yes,uptodate_only
Causes of metabolic alkalosis,no,yes,uptodate_only
Causes of nontraumatic chest pain in children and adolescents,no,yes,uptodate_only
Causes of painless scrotal swelling in children and adolescents,no,yes,uptodate_only
Causes of primary adrenal insufficiency (Addison disease),no,yes,uptodate_only
Causes of primary adrenal insufficiency in children,no,yes,uptodate_only
Causes of primary amenorrhea,no,yes,uptodate_only
Causes of primary hypogonadism in males,no,yes,uptodate_only
Causes of scrotal pain in children and adolescents,no,yes,uptodate_only
Causes of secondary and tertiary adrenal insufficiency in adults,no,yes,uptodate_only
Causes of secondary hypogonadism in males,no,yes,uptodate_only
Causes of short stature,no,yes,uptodate_only
Causes of syncope in children and adolescents,no,yes,uptodate_only
Causes of thrombocytopenia in children,no,yes,uptodate_only
Causes of upper gastrointestinal bleeding in adults,no,yes,uptodate_only
Causes of vertical strabismus in children,no,yes,uptodate_only
Causes of vertigo,no,yes,uptodate_only
Causes of vitamin D deficiency and resistance,no,yes,uptodate_only
Causes of wide QRS complex tachycardia in children,no,yes,uptodate_only
"Causes, clinical manifestations, and diagnosis of pulmonary alveolar proteinosis in adults",no,yes,uptodate_only
"Causes, clinical manifestations, diagnosis, and evaluation of hyperkalemia in children",no,yes,uptodate_only
"Causes, clinical manifestations, evaluation, and diagnosis of nonspecific interstitial pneumonia",no,yes,uptodate_only
"Causes, presentation, and evaluation of sellar masses",no,yes,uptodate_only
Caustic esophageal injury in adults,no,yes,uptodate_only
Caustic esophageal injury in children,no,yes,uptodate_only
Cavernous malformations,yes,no,mayoclinic_only
Cavities/tooth decay,yes,no,mayoclinic_only
CD3/T cell receptor complex disorders causing immunodeficiency,no,yes,uptodate_only
Cecal volvulus,no,yes,uptodate_only
Cefaclor: Drug information,no,yes,uptodate_only
Cefaclor: Patient drug information,no,yes,uptodate_only
Cefaclor: Pediatric drug information,no,yes,uptodate_only
Cefadroxil: Drug information,no,yes,uptodate_only
Cefadroxil: Patient drug information,no,yes,uptodate_only
Cefadroxil: Pediatric drug information,no,yes,uptodate_only
Cefazolin: Drug information,no,yes,uptodate_only
Cefazolin: Patient drug information,no,yes,uptodate_only
